date,return_xm,ma_gap,rsi_14,vol_ratio,phone_pos,phone_neg,car_pos,car_neg,iot_pos,iot_neg,return_hsi
2025/2/27,-0.056190476,0.162166911,70.73684211,2.710144928,0,0,1,0,0,0,-0.002929771
2025/2/28,-0.022199798,0.147077491,65.74468085,2.419370184,0,0,0,0,0,0,-0.032761101
2025/3/3,-0.012383901,0.129168089,67.17391304,2.060634996,0,0,1,0,0,0,0.002836218
2025/3/4,-0.009404389,0.105798976,63.80090498,1.185733031,0,0,1,0,1,0,-0.00263965
2025/3/5,0.070675105,0.081200842,75.86956522,0.972076177,0,0,1,0,1,0,0.028533259
2025/3/6,0.008866995,0.072707424,73.25301205,1.054492559,0,0,0,0,0,0,0.035510354
2025/3/7,-0.0234375,0.067472741,67.93349169,1.314394187,0,0,0,0,1,0,-0.005526104
2025/3/10,-0.009,0.06504065,61.6,1.078693283,0,0,0,1,0,0,-0.018479076
2025/3/11,0.013118063,0.065340458,60.54794521,0.849050731,0,0,0,0,1,0,-4.85E-05
2025/3/12,-0.033864542,0.047834077,56.66666667,0.242676952,0,0,0,0,0,0,-0.007140779
2025/3/13,0.016494845,0.028565493,53.57142857,0.347524645,1,0,0,0,1,0,-0.005739056
2025/3/14,0.015212982,0.019769357,54.69168901,0.455899946,1,0,0,0,1,0,0.021234265
2025/3/17,0.035964036,0.019375892,55.64304462,0.854548226,0,0,0,0,0,0,0.007744667
2025/3/18,0.033751205,0.024469161,53.05555556,1.191485771,1,0,1,0,1,0,0.024642593
2025/3/19,0.01119403,0.039273712,64.85623003,1.035516509,0,1,0,0,0,0,0.001234525
2025/3/20,-0.024907749,0.046224347,63.83647799,0.684413875,1,0,0,0,0,0,-0.022252207
2025/3/21,-0.040681173,0.046000994,58.16618911,0.797003871,0,0,0,0,0,0,-0.021890168
2025/3/24,0.048323471,0.046126465,64.781491,0.431493897,1,0,0,0,1,0,0.009110149
2025/3/25,-0.05738476,0.031875463,48.30287206,0.814799064,1,0,1,0,1,0,-0.023479781
2025/3/26,0.005988024,0.018966969,47.89473684,0.187144731,0,0,0,0,0,0,0.005961712
2025/3/27,-0.03968254,0.002478929,45.95959596,0.493161241,0,0,0,0,0,0,0.00406135
2025/3/28,-0.01446281,-0.008682709,45.38653367,0.746024198,1,0,1,0,1,0,-0.006452322
2025/3/31,-0.036687631,-0.03544266,39.95271868,0.706437324,1,0,1,0,0,0,-0.013111447
2025/4/1,-0.064200218,-0.059563633,37.72321429,1.183293987,0,0,0,0,0,0,0.003776313
2025/4/2,-0.030232558,-0.08605401,33.40611354,1.273567092,0,0,0,0,0,0,-0.000186243
2025/4/3,0.033573141,-0.100071117,35.24416136,3.505902322,0,0,0,1,0,0,-0.015125737
2025/4/7,-0.179814385,-0.137420719,22.03389831,3.181658344,1,0,0,0,1,0,-0.131804254
2025/4/8,0.043847242,-0.16384535,21.50170648,1.150003526,0,0,0,1,0,0,0.0150899
2025/4/9,0.085365854,-0.167344352,27.78649922,3.366674197,0,0,0,0,0,0,0.006796103
2025/4/10,0.016229713,-0.164687716,30.4975923,2.071368676,0,0,0,0,0,0,0.020591746
2025/4/11,0.030712531,-0.163035312,35.53719008,0.998544239,1,0,0,0,0,0,0.011264742
2025/4/14,-0.032181168,-0.131688805,28.47341338,0.958476483,0,1,0,1,0,1,0.024040977
2025/4/15,0,-0.104720088,31.80076628,0.641113034,1,0,0,1,1,1,0.002272361
2025/4/16,-0.040640394,-0.094996374,29.143898,0.849280823,1,0,0,1,1,0,-0.019063334
2025/4/17,0.010269576,-0.085876347,32.49516441,0.237956629,0,0,0,1,1,0,0.016055799
2025/4/22,0.062261753,-0.074961227,39.3115942,0.976557625,1,0,1,1,1,0,0.008681724
2025/4/23,0.065789474,-0.050098345,47.55244755,1.621484156,1,0,1,0,1,0,0.023659243
2025/4/24,0.012345679,-0.020145985,54.00763359,0.361080532,1,0,0,0,0,0,-0.007378246
2025/4/25,-0.00443459,0.013806474,56.37450199,0.25643241,0,0,0,0,1,0,0.003243769
2025/4/28,-0.003340757,0.046132009,53.4591195,0.123873289,0,0,0,0,1,1,-0.000405796
2025/4/29,-0.010055866,0.063116605,77.03927492,0.145472348,1,0,0,0,1,0,0.001650035
2025/4/30,0.054176072,0.074616208,78.16091954,0.611737717,0,0,0,0,1,0,0.006876896
2025/5/2,0.059957173,0.090952183,77.71260997,1.277366802,0,0,0,0,0,0,0.017412419
2025/5/6,-0.029292929,0.099304983,70.58823529,1.487969171,0,0,0,0,1,0,0.007019335
2025/5/7,-0.027055151,0.102172258,63.40782123,1.584904514,0,0,0,0,0,0,0.001343388
2025/5/8,0.010695187,0.110593171,69.50146628,0.424649581,0,0,0,0,0,0,0.004391794
2025/5/9,0.008465608,0.099264706,70.20057307,0.560309587,0,0,0,1,0,0,0.00403236
2025/5/12,-0.016789087,0.074799796,73.79518072,0.788969044,0,0,1,1,0,0,0.02993298
2025/5/13,-0.04375667,0.054344142,64.93150685,1.415427602,0,0,0,1,1,0,-0.018741698
2025/5/14,0.035714286,0.046026044,63.2183908,0.798293067,0,0,1,1,0,1,0.023433716
2025/5/15,-0.005387931,0.036201117,55.36912752,0.880142015,0,0,0,1,0,0,-0.006952871
2025/5/16,0.019501625,0.026124577,56.39344262,0.728939622,1,0,1,1,1,0,-0.003897897
2025/5/19,0.027630181,0.023977123,60.55045872,0.553289429,1,0,1,1,0,0,-0.000527478
2025/5/20,0.043433299,0.035733681,65.57377049,0.667552386,1,0,0,1,1,1,0.014949004
2025/5/21,-0.009910803,0.039192527,65.39509537,0.894476225,1,0,1,1,1,0,0.006638854
2025/5/22,-0.021021021,0.043052003,56.47058824,1.533805136,0,1,1,0,1,0,-0.011700543
2025/5/23,-0.007157464,0.044991511,46.73539519,0.635640222,1,0,1,1,1,0,0.002613346
2025/5/26,-0.03192585,0.037170391,46.41638225,0.697496656,1,1,1,1,1,1,-0.013238771
2025/5/27,0.008510638,0.021546261,52.36363636,0.32157726,1,0,1,0,1,1,0.004754709
2025/5/28,-0.001054852,0.007794396,50.37593985,0.520414639,1,1,1,0,1,1,-0.004120812
2025/5/29,0.003167899,-0.001469662,49.42528736,0.343419733,0,1,1,0,1,1,0.013604607
2025/5/30,-0.02,-0.009711796,48.86363636,0.351824852,0,1,0,0,1,1,-0.011944132
2025/6/2,0.021482277,-0.005365597,61.31687243,0.097425556,0,1,1,0,0,0,-0.005566113
2025/6/3,0.024185068,-0.000578247,59.82905983,0.637873754,0,1,1,0,0,0,0.015324679
2025/6/4,0.003080082,0.003514293,61.63793103,0.441739015,1,1,1,0,1,0,0.006229206
2025/6/5,0.013306039,0.00952381,60.79295154,0.37901769,0,1,1,1,0,0,0.010848709
2025/6/6,-0.02020202,0.016782559,50.67873303,0.214954269,1,1,1,1,0,1,-0.003545591
2025/6/9,0.020618557,0.022106361,45.22613065,0.354451471,0,1,0,1,1,0,0.016592987
2025/6/10,-0.013131313,0.018431026,44.55445545,0.32023415,0,0,1,1,0,0,-0.000388903
2025/6/11,0.013306039,0.01785437,53.09278351,1.032601464,1,0,0,1,0,1,0.010127209
2025/6/12,-0.035353535,0.008938259,46.3963964,0.793079261,1,0,1,1,0,0,-0.012640056
2025/6/13,-0.010471204,0.003564234,51.24378109,1.541206084,0,1,1,1,1,1,-0.005945837
2025/6/16,0.04973545,0.002682625,59.16666667,0.842221074,0,1,1,1,1,0,0.007289462
2025/6/17,-0.006048387,0.005733175,57.95918367,0.312514086,1,0,1,0,0,1,-0.002974961
2025/6/18,-0.001014199,0.005427198,57.20164609,0.261149607,1,0,0,1,1,0,-0.011011781
2025/6/19,-0.012182741,0.009409575,58.89830508,1.483235307,1,0,1,0,1,0,-0.019946124
2025/6/20,0.010277492,0.016637388,57.07964602,0.55621561,1,0,1,1,1,0,0.012594828
2025/6/23,0.021363174,0.015758575,56.69642857,1.875570297,0,1,1,1,0,1,0.006743877
2025/6/24,0.034860558,0.021887334,62.109375,2.01403302,0,0,1,0,0,1,0.020599408
2025/6/25,-0.002887392,0.027655883,59.3495935,1.022945956,0,1,0,1,1,1,0.012340316
2025/6/26,-0.000965251,0.035817711,64.31718062,0.512515444,1,0,1,0,1,1,-0.005590415
2025/6/27,0.038647343,0.046855298,67.20647773,3.608917606,0,0,1,0,1,1,-0.00130632
2025/6/30,0.013023256,0.056649136,72.58064516,1.698840895,0,1,1,0,1,1,-0.00839708
2025/7/2,0.006427916,0.061582118,71.90082645,0.581198964,0,0,1,1,0,1,0.006442419
2025/7/3,-0.035583942,0.061536173,70.73170732,0.437215524,0,1,1,1,0,1,-0.004727745
2025/7/4,-0.006622517,0.061353636,71.60493827,0.428028162,0,1,1,1,0,1,-0.006396313
2025/7/7,-0.003809524,0.051667241,63.5,0.639547131,0,1,1,1,0,1,-0.001171528
2025/7/8,0.022944551,0.043811019,69.26605505,0.118987941,0,1,1,1,0,1,0.010887852
2025/7/9,-0.01682243,0.031381367,64.25531915,0.314418409,0,1,1,0,1,1,-0.010594785
2025/7/10,-0.009505703,0.025841053,64.80686695,0.768088484,0,0,1,0,1,0,0.005697634
2025/7/11,0.008637236,0.021255945,64.65517241,0.393809225,0,1,1,1,0,1,0.004628866
2025/7/14,-0.002854424,0.016562847,60.28037383,0.116099071,0,1,0,0,0,1,0.002637904
2025/7/15,0.003816794,0.010159372,53.55191257,1.045260018,0,1,0,1,0,1,0.015984565
2025/7/16,-0.001901141,0.006672107,53.84615385,0.386812046,0,1,1,0,0,1,-0.002946356
2025/7/17,-0.020952381,0.001916076,48.27586207,1.368214198,1,1,1,0,0,1,-0.000761852
2025/7/18,0.012645914,-0.003246753,40.34090909,0.361555469,1,1,0,1,0,1,0.013331023
2025/7/21,0.016330451,-0.004900328,41.34078212,2.924490611,0,1,1,0,0,1,0.006794423
2025/7/22,0,-0.006311394,38.95348837,1.753118435,1,0,1,1,1,0,0.00543509
2025/7/23,0.004725898,-0.004977011,52.17391304,0.395626133,1,1,1,0,0,1,0.016239653
2025/7/24,0.000940734,0.00052071,55.3030303,1.067016668,0,1,1,0,1,1,0.005053359
2025/7/25,-0.015037594,0.001230012,50.69444444,2.883155489,1,0,1,0,0,0,-0.010860816
2025/7/28,-0.008587786,-0.000663444,37.98449612,0.37076505,0,0,0,0,1,0,0.006844429
2025/7/29,-0.024061598,-0.005469159,36.02941176,1.96715909,1,0,1,1,1,0,-0.001483581
2025/7/30,-0.012820513,-0.012803363,35.25179856,1.825002535,1,0,0,0,0,0,-0.013460771
2025/7/31,-0.024975025,-0.025850079,25.80645161,0.625107292,0,0,0,0,0,0,-0.016027154
2025/8/1,0.009221311,-0.034927355,30.43478261,0.500971814,1,0,1,0,0,0,-0.010725545
2025/8/4,0.015228426,-0.040308582,34.88372093,0.512970397,0,0,1,1,1,1,0.009213823
2025/8/5,-0.0072,-0.040826993,33.86004515,0.367727222,0,1,0,1,0,1,0.00687588
2025/8/6,-0.002417405,-0.040017086,38.07106599,0.276610458,1,1,0,1,1,1,0.000329515
2025/8/7,-0.044830372,-0.041374871,24.86772487,3.368468473,1,1,1,1,0,1,0.006860752
2025/8/8,-0.009725159,-0.045461233,16.55629139,0.469987436,0,0,0,1,1,0,-0.008889791
2025/8/11,-0.007685739,-0.053777019,15.92356688,0.394708502,1,0,1,0,0,0,0.001935051
2025/8/12,0.022805508,-0.057358438,22.58064516,1.507714731,0,0,1,1,0,0,0.002590232
2025/8/13,0.023979806,-0.057118686,30.03533569,0.688412821,0,0,0,1,0,0,0.025801407
2025/8/14,-0.002465078,-0.049415616,31.95488722,0.287287056,0,0,0,0,1,0,-0.003015642
2025/8/15,0.00247117,-0.038836702,34.14161009,1.070614281,0,0,1,0,0,0,-0.009772312
2025/8/18,0.00451931,-0.025237798,40.30172414,0.368962845,1,0,0,0,0,0,-0.003681201
2025/8/19,-0.013496933,-0.017820342,40.2583423,0.2,0,0,1,0,1,0,-0.002145007
2025/8/20,0.002072968,-0.014405068,47.17444717,0.582218725,1,0,1,0,1,0,0.001710691
2025/8/21,-0.02399669,-0.013982943,38.30508475,1.170970614,1,0,1,0,1,0,-0.002438065
2025/8/22,0.022043239,-0.011642578,40.26258206,1.234476823,1,0,1,0,1,0,0.00934811
2025/8/25,0.016175861,-0.00823113,46.65271967,1.127259837,1,0,0,0,0,0,0.019460376
2025/8/26,0.002040816,-0.00305054,47.79874214,0.467539067,0,0,1,1,1,0,-0.011744489
2025/8/27,-0.002851324,0.000629366,61.12600536,1.230850502,1,0,1,0,0,0,-0.012537518
2025/8/28,-0.008169935,0.006573855,61.62162162,1.649717514,1,0,1,0,1,0,-0.008008345
2025/8/29,-0.001647446,0.008448493,64.04494382,0.500503018,0,0,0,0,0,0,0.003188494
2025/9/1,0.019389439,0.010789136,63.42857143,0.803870488,0,0,1,0,1,1,0.022620456
2025/9/2,0.032982598,0.017367525,65.82109479,1.345132743,0,0,1,0,0,1,-0.003835471
2025/9/3,-0.020568071,0.02115458,58.55106888,1.150202977,0,0,1,0,0,0,-0.005908125
2025/9/4,-0.0196,0.021240669,51.83189655,0.936922671,1,0,1,1,1,1,-0.011051753
2025/9/5,-0.000815993,0.021050144,50.43956044,3.264236902,1,0,1,1,1,0,0.014720281
2025/9/8,0.021845651,0.019898461,59.51629863,1.113433821,0,1,0,0,1,1,0.008528808
2025/9/9,0.024975025,0.017007913,63.8836773,0.898953903,0,1,0,0,0,1,0.012547562
2025/9/10,-0.021442495,0.016248575,64.24528302,0.381311051,0,1,0,0,1,1,0.010752104
2025/9/11,-0.002988048,0.018897462,59.42327497,0.861693595,1,0,1,0,1,0,-0.003599635
2025/9/12,0.008991009,0.023185024,57.99573561,1.992717643,1,0,0,0,1,0,0.011571228
2025/9/15,0.018811881,0.026211922,61.485826,0.688756111,1,0,0,1,1,0,0.002366662
2025/9/16,0.003887269,0.024094563,63.07094266,0.291828794,1,0,0,1,1,0,-0.000244616
2025/9/17,0.022265247,0.029950701,69.20289855,1.983371732,1,0,0,1,1,0,0.017776218
2025/9/18,-0.016098485,0.032635849,64.69093988,1.144452198,0,0,0,0,0,0,-0.013514785
2025/9/19,-0.002887392,0.034132547,60.79854809,1.368657738,0,0,0,1,0,0,1.06E-05
2025/9/22,-0.010617761,0.031026158,51.00603622,0.470611795,0,1,0,0,0,0,-0.007480319
2025/9/23,-0.013658537,0.025178072,52.86757039,0.115618661,0,0,0,0,0,0,-0.007024286
2025/9/24,0.033630069,0.01966756,65.66440349,1.202601301,1,0,1,1,0,0,0.01383618
2025/9/25,0.043062201,0.023740477,72.04472843,2.889601466,1,0,1,1,0,1,-0.00127248
2025/9/26,-0.079816514,0.015585129,50.3164557,2.451486121,1,1,0,0,1,1,-0.013463009
2025/9/29,-0.022532403,0.007226171,42.72959184,1.720479705,1,0,0,0,0,0,0.018995652
2025/9/30,0.013463892,0.005161481,48.29396325,1.993485342,1,1,1,0,0,0,0.008734593
2025/10/2,0.036634461,0.000736269,54.2874039,0.814708003,1,0,1,0,0,0,0.016071952
2025/10/3,-0.018446602,-0.016252034,50.14359563,0.371795803,0,0,1,1,0,0,-0.005358449
2025/10/6,-0.020771513,-0.01930048,44.43175328,0.554767533,0,0,0,0,0,0,-0.006599463
2025/10/8,0.006060606,-0.016002744,44.74730267,0.458700882,0,0,1,0,1,0,-0.004766076
2025/10/9,-0.017269076,-0.016629178,38.85681293,0.848263834,1,0,1,0,0,0,-0.002745497
2025/10/10,-0.025337148,-0.029175159,38.00112931,1.286444244,0,0,1,0,0,0,-0.017285404
2025/10/13,-0.052410901,-0.045689297,33.54935194,3.805647737,0,0,0,1,0,0,-0.015237057
2025/10/14,-0.010176991,-0.059165357,33.70055083,1.383741043,0,0,0,1,1,0,-0.017318697
2025/10/15,0.014304873,-0.071147551,37.01657459,1.381899232,1,0,1,0,0,0,0.018452631
2025/10/16,-0.034376377,-0.084473504,28.67981791,0.869761918,0,0,1,0,1,0,-0.000857093
2025/10/17,-0.037882246,-0.09714006,17.83107404,1.119719505,1,0,1,1,1,0,-0.024703289
2025/10/20,0.026565465,-0.09698797,28.46394984,1.065737052,0,1,0,0,1,0,0.024271304
2025/10/21,-0.016173752,-0.097314425,29.25257732,0.256847369,1,0,0,0,0,1,0.006521881
2025/10/22,-0.001878816,-0.101111344,25.97054886,0.312942911,0,1,0,0,0,0,-0.009438649
2025/10/23,0.006588235,-0.098125852,17.46268657,0.280394796,1,0,1,1,1,0,0.007282718
2025/10/24,-0.01542777,-0.0885351,17.84897025,0.818212179,1,1,0,1,0,0,0.007392415
2025/10/27,-0.005698006,-0.082141929,19.02439024,0.660805947,0,0,0,0,0,0,0.010464679
2025/10/28,-0.022445081,-0.080070454,15.76506955,0.615944302,0,0,0,0,1,0,-0.00331742
2025/10/30,-0.014655594,-0.080793912,16.08832808,0.893213894,1,0,0,1,1,0,-0.002176302
2025/10/31,-0.01536936,-0.084238857,16.91542289,0.7841272,0,0,0,0,0,0,-0.014283729
2025/11/3,0.031722054,-0.078505159,30.49907579,0.812148329,0,0,0,1,1,0,0.009718321
2025/11/4,-0.027818448,-0.076549989,28.69565217,2.375828318,1,0,0,1,1,0,-0.007873847
2025/11/5,-0.005522088,-0.072102925,24.00722022,0.515644859,1,0,0,1,1,0,-0.000660459
2025/11/6,0.005552751,-0.063626574,29.5687885,0.298489353,0,0,1,0,1,0,0.021852891
2025/11/7,-0.031626506,-0.057535545,30.83511777,0.508433146,0,0,1,1,0,0,-0.009213707
2025/11/10,0.005702436,-0.057933182,23.45971564,0.355944012,0,0,0,0,0,0,0.015762946
2025/11/11,0.012886598,-0.053835022,30.09708738,0.456774985,0,0,0,0,1,0,0.001780447
2025/11/12,0.018320611,-0.04647778,36.03603604,0.663046121,1,0,0,0,1,0,0.008539368
2025/11/13,-0.007496252,-0.040472876,32.80898876,0.631779918,0,0,0,1,0,0,0.005589097
2025/11/14,-0.024169184,-0.033621707,31.73913043,1.463414634,0,0,1,1,0,0,-0.018488754
2025/11/17,-0.012899897,-0.031635097,30.86680761,0.523031749,0,0,0,0,1,0,-0.007067847
2025/11/18,-0.025091479,-0.034383241,30.80168776,1.153371906,1,0,1,0,1,0,-0.017215513
2025/11/19,-0.052010724,-0.049029699,26.987061,2.600556539,0,1,1,1,0,1,-0.003832538
2025/11/20,-0.027714932,-0.066325107,26.11806798,2.529411765,0,0,1,0,0,0,0.000195625
2025/11/21,0.010471204,-0.077309417,19.64980545,3.70593024,1,0,1,1,1,0,-0.023828927
2025/11/24,0.013816926,-0.084798345,25.98752599,1.36741683,1,0,1,1,1,0,0.019690999
2025/11/25,0.042589438,-0.081671959,36.69724771,0.853540252,0,0,0,1,0,0,0.006920868
2025/11/26,-0.003812636,-0.070045021,34.93530499,1.131741821,0,1,1,0,0,0,0.001290099
2025/11/27,0.024603609,-0.050261422,44.7418738,0.516074957,0,0,0,0,1,0,0.000692941
2025/11/28,-0.001067236,-0.033177853,43.38521401,0.074138144,0,0,0,0,1,0,-0.003354107
2025/12/1,-0.028311966,-0.021131055,36.53136531,0.230832646,0,1,1,0,1,0,0.006741646
2025/12/2,0.01264431,-0.016583704,34.97164461,0.170805225,0,0,0,1,0,0,0.003170324
2025/12/3,-0.010314875,-0.013071721,34.70919325,0.356285901,0,0,1,0,1,0,-0.01150179
2025/12/4,0.042238069,-0.007851649,46.61921708,0.349167091,1,0,1,0,1,0,0.00766646
2025/12/5,0.029473684,0.000428449,53.62563238,0.498829725,1,1,0,0,1,0,0.005751964
2025/12/8,-0.009713701,0.013149085,56.38297872,1.179198876,0,0,0,1,0,0,-0.012253613
2025/12/9,-0.032524522,0.019060403,60,0.484661717,0,0,0,0,0,0,-0.012851013
2025/12/10,0.012273212,0.029882087,67.65873016,0.446919498,0,0,0,1,0,0,0.004225724
2025/12/11,0.010542963,0.03363271,67.78656126,0.127956294,1,1,1,0,1,0,-0.000394495
2025/12/12,0.025039124,0.033850798,69.24528302,3.521619832,1,0,1,1,1,0,0.017474238
2025/12/15,-0.033587786,0.030142896,56.04606526,0.303634121,0,1,0,1,1,0,-0.013370828
2025/12/16,-0.024749868,0.028130647,52.04991087,0.722868647,0,0,0,1,1,0,-0.01534295
2025/12/17,0.008099352,0.022164838,49.34086629,0.63425091,0,0,1,1,0,0,0.009238311
2025/12/18,-0.026780932,0.008746043,45.25043178,0.874196511,0,0,0,0,1,0,0.001153833
2025/12/19,0.007705008,-0.008135303,51.11111111,1.775648976,0,0,1,1,1,1,0.007551643
